1,1,105.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
1,2,15.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
2,1,104.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
2,2,16.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
3,1,103.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
3,2,17.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
4,1,102.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
4,2,18.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
5,1,101.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
5,2,19.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
6,1,100.0,25.0,30.0,70.0,0.9900000095367432,0,1.0
6,2,20.0,20.0,30.0,70.0,0.9900000095367432,0,1.0
